x,y,label,showSelected,PANEL,group
0.357660046754359,0.756371952133535,Eat: Fish&Chips,540,1,707
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,541,1,708
0.482143477189189,0.392126829032336,Film: Action,541,1,708
0.542464722988346,0.597973302190502,Art: Landscape,541,1,708
0.56182377319281,0.692068885281303,Eat: Pub,541,1,708
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,542,1,709
0.067278666287942,0.936351917825208,Film: Romance,542,1,709
0.240416066394124,0.258140727495215,Art: StillLife,542,1,709
0.264735736527092,0.278460461589632,Eat: IndianRest,542,1,709
0.746873545237654,0.403293467764734,TV: Tv-Nature,543,1,710
0.506527184383384,0.954545454545455,Film: Musical,543,1,710
0.542464722988346,0.597973302190502,Art: Landscape,543,1,710
0.540658053562541,0.753095256619634,Eat: SteakHouse,543,1,710
0.642062132663988,0.421731808631917,TV: Tv-Drama,544,1,711
0.482143477189189,0.392126829032336,Film: Action,544,1,711
0.542464722988346,0.597973302190502,Art: Landscape,544,1,711
0.264735736527092,0.278460461589632,Eat: IndianRest,544,1,711
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,545,1,712
0.173932068662812,0.320632512910127,Film: Comedy,545,1,712
0.542464722988346,0.597973302190502,Art: Landscape,545,1,712
0.357660046754359,0.756371952133535,Eat: Fish&Chips,545,1,712
0.472611811911373,0.389865948381855,TV: Tv-Sport,546,1,713
0.482143477189189,0.392126829032336,Film: Action,546,1,713
0.422480192063634,0.412626649653938,Art: PerformanceArt,546,1,713
0.264735736527092,0.278460461589632,Eat: IndianRest,546,1,713
0.786679750297755,0.441502040502888,TV: Tv-News,547,1,714
0.954545454545454,0.428027876901706,Film: CostumeDrama,547,1,714
0.542464722988346,0.597973302190502,Art: Landscape,547,1,714
0.463746527338423,0.22839615163679,Eat: ItalianRest,547,1,714
0.472611811911373,0.389865948381855,TV: Tv-Sport,548,1,715
0.482143477189189,0.392126829032336,Film: Action,548,1,715
0.542464722988346,0.597973302190502,Art: Landscape,548,1,715
0.463746527338423,0.22839615163679,Eat: ItalianRest,548,1,715
0.240164762713309,0.166305708503005,TV: Tv-Films,549,1,716
0.839692507619736,0.519253978736447,Film: Documentary,549,1,716
0.845566279669827,0.145167952224254,Art: RenaissanceArt,549,1,716
0.56182377319281,0.692068885281303,Eat: Pub,549,1,716
0.786679750297755,0.441502040502888,TV: Tv-News,550,1,718
0.482143477189189,0.392126829032336,Film: Action,550,1,718
0.422480192063634,0.412626649653938,Art: PerformanceArt,550,1,718
0.264735736527092,0.278460461589632,Eat: IndianRest,550,1,718
0.240164762713309,0.166305708503005,TV: Tv-Films,551,1,719
0.482143477189189,0.392126829032336,Film: Action,551,1,719
0.542464722988346,0.597973302190502,Art: Landscape,551,1,719
0.56182377319281,0.692068885281303,Eat: Pub,551,1,719
0.786679750297755,0.441502040502888,TV: Tv-News,552,1,720
0.482143477189189,0.392126829032336,Film: Action,552,1,720
0.665823539850416,0.0499276607486756,Art: Impressionism,552,1,720
0.264735736527092,0.278460461589632,Eat: IndianRest,552,1,720
0.786679750297755,0.441502040502888,TV: Tv-News,553,1,721
0.954545454545454,0.428027876901706,Film: CostumeDrama,553,1,721
0.542464722988346,0.597973302190502,Art: Landscape,553,1,721
0.932928745697954,0.248319082746254,Eat: FrenchRest,553,1,721
0.472611811911373,0.389865948381855,TV: Tv-Sport,554,1,722
0.533959003414486,0.174604459245881,Film: SciFi,554,1,722
0.542464722988346,0.597973302190502,Art: Landscape,554,1,722
0.56182377319281,0.692068885281303,Eat: Pub,554,1,722
0.642062132663988,0.421731808631917,TV: Tv-Drama,555,1,723
0.482143477189189,0.392126829032336,Film: Action,555,1,723
0.0724947457832297,0.661437263464271,Art: Portrait,555,1,723
0.932928745697954,0.248319082746254,Eat: FrenchRest,555,1,723
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,556,1,724
0.173932068662812,0.320632512910127,Film: Comedy,556,1,724
0.542464722988346,0.597973302190502,Art: Landscape,556,1,724
0.264735736527092,0.278460461589632,Eat: IndianRest,556,1,724
0.642062132663988,0.421731808631917,TV: Tv-Drama,557,1,725
0.482143477189189,0.392126829032336,Film: Action,557,1,725
0.542464722988346,0.597973302190502,Art: Landscape,557,1,725
0.932928745697954,0.248319082746254,Eat: FrenchRest,557,1,725
0.786679750297755,0.441502040502888,TV: Tv-News,558,1,726
0.173932068662812,0.320632512910127,Film: Comedy,558,1,726
0.542464722988346,0.597973302190502,Art: Landscape,558,1,726
0.56182377319281,0.692068885281303,Eat: Pub,558,1,726
0.746873545237654,0.403293467764734,TV: Tv-Nature,559,1,727
0.067278666287942,0.936351917825208,Film: Romance,559,1,727
0.542464722988346,0.597973302190502,Art: Landscape,559,1,727
0.264735736527092,0.278460461589632,Eat: IndianRest,559,1,727
0.642062132663988,0.421731808631917,TV: Tv-Drama,560,1,729
0.954545454545454,0.428027876901706,Film: CostumeDrama,560,1,729
0.845566279669827,0.145167952224254,Art: RenaissanceArt,560,1,729
0.56182377319281,0.692068885281303,Eat: Pub,560,1,729
0.472611811911373,0.389865948381855,TV: Tv-Sport,561,1,730
0.506527184383384,0.954545454545455,Film: Musical,561,1,730
0.542464722988346,0.597973302190502,Art: Landscape,561,1,730
0.264735736527092,0.278460461589632,Eat: IndianRest,561,1,730
0.786679750297755,0.441502040502888,TV: Tv-News,562,1,731
0.954545454545454,0.428027876901706,Film: CostumeDrama,562,1,731
0.542464722988346,0.597973302190502,Art: Landscape,562,1,731
0.264735736527092,0.278460461589632,Eat: IndianRest,562,1,731
0.240164762713309,0.166305708503005,TV: Tv-Films,563,1,732
0.482143477189189,0.392126829032336,Film: Action,563,1,732
0.542464722988346,0.597973302190502,Art: Landscape,563,1,732
0.540658053562541,0.753095256619634,Eat: SteakHouse,563,1,732
0.786679750297755,0.441502040502888,TV: Tv-News,564,1,733
0.173932068662812,0.320632512910127,Film: Comedy,564,1,733
0.845566279669827,0.145167952224254,Art: RenaissanceArt,564,1,733
0.463746527338423,0.22839615163679,Eat: ItalianRest,564,1,733
0.746873545237654,0.403293467764734,TV: Tv-Nature,565,1,734
0.533959003414486,0.174604459245881,Film: SciFi,565,1,734
0.542464722988346,0.597973302190502,Art: Landscape,565,1,734
0.264735736527092,0.278460461589632,Eat: IndianRest,565,1,734
0.786679750297755,0.441502040502888,TV: Tv-News,566,1,735
0.839692507619736,0.519253978736447,Film: Documentary,566,1,735
0.240416066394124,0.258140727495215,Art: StillLife,566,1,735
0.56182377319281,0.692068885281303,Eat: Pub,566,1,735
0.472611811911373,0.389865948381855,TV: Tv-Sport,567,1,736
0.839692507619736,0.519253978736447,Film: Documentary,567,1,736
0.240416066394124,0.258140727495215,Art: StillLife,567,1,736
0.463746527338423,0.22839615163679,Eat: ItalianRest,567,1,736
0.472611811911373,0.389865948381855,TV: Tv-Sport,568,1,737
0.173932068662812,0.320632512910127,Film: Comedy,568,1,737
0.542464722988346,0.597973302190502,Art: Landscape,568,1,737
0.357660046754359,0.756371952133535,Eat: Fish&Chips,568,1,737
0.472611811911373,0.389865948381855,TV: Tv-Sport,569,1,738
0.482143477189189,0.392126829032336,Film: Action,569,1,738
0.542464722988346,0.597973302190502,Art: Landscape,569,1,738
0.540658053562541,0.753095256619634,Eat: SteakHouse,569,1,738
0.383655460174125,0.603760531310494,TV: Tv-Police,570,1,740
0.482143477189189,0.392126829032336,Film: Action,570,1,740
0.542464722988346,0.597973302190502,Art: Landscape,570,1,740
0.357660046754359,0.756371952133535,Eat: Fish&Chips,570,1,740
0.240164762713309,0.166305708503005,TV: Tv-Films,571,1,741
0.173932068662812,0.320632512910127,Film: Comedy,571,1,741
0.0724947457832297,0.661437263464271,Art: Portrait,571,1,741
0.540658053562541,0.753095256619634,Eat: SteakHouse,571,1,741
0.383655460174125,0.603760531310494,TV: Tv-Police,572,1,742
0.839692507619736,0.519253978736447,Film: Documentary,572,1,742
0.101462506646325,0.0601748770336303,Art: ModernArt,572,1,742
0.264735736527092,0.278460461589632,Eat: IndianRest,572,1,742
0.786679750297755,0.441502040502888,TV: Tv-News,573,1,743
0.954545454545454,0.428027876901706,Film: CostumeDrama,573,1,743
0.845566279669827,0.145167952224254,Art: RenaissanceArt,573,1,743
0.463746527338423,0.22839615163679,Eat: ItalianRest,573,1,743
0.128775110468228,0.878466424115568,TV: Tv-Soap,574,1,744
0.067278666287942,0.936351917825208,Film: Romance,574,1,744
0.542464722988346,0.597973302190502,Art: Landscape,574,1,744
0.56182377319281,0.692068885281303,Eat: Pub,574,1,744
0.746873545237654,0.403293467764734,TV: Tv-Nature,575,1,745
0.482143477189189,0.392126829032336,Film: Action,575,1,745
0.542464722988346,0.597973302190502,Art: Landscape,575,1,745
0.357660046754359,0.756371952133535,Eat: Fish&Chips,575,1,745
0.472611811911373,0.389865948381855,TV: Tv-Sport,576,1,746
0.482143477189189,0.392126829032336,Film: Action,576,1,746
0.542464722988346,0.597973302190502,Art: Landscape,576,1,746
0.264735736527092,0.278460461589632,Eat: IndianRest,576,1,746
0.128775110468228,0.878466424115568,TV: Tv-Soap,577,1,747
0.173932068662812,0.320632512910127,Film: Comedy,577,1,747
0.240416066394124,0.258140727495215,Art: StillLife,577,1,747
0.264735736527092,0.278460461589632,Eat: IndianRest,577,1,747
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,578,1,748
0.173932068662812,0.320632512910127,Film: Comedy,578,1,748
0.542464722988346,0.597973302190502,Art: Landscape,578,1,748
0.56182377319281,0.692068885281303,Eat: Pub,578,1,748
0.472611811911373,0.389865948381855,TV: Tv-Sport,579,1,749
0.506527184383384,0.954545454545455,Film: Musical,579,1,749
0.542464722988346,0.597973302190502,Art: Landscape,579,1,749
0.540658053562541,0.753095256619634,Eat: SteakHouse,579,1,749
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,580,1,751
0.482143477189189,0.392126829032336,Film: Action,580,1,751
0.542464722988346,0.597973302190502,Art: Landscape,580,1,751
0.264735736527092,0.278460461589632,Eat: IndianRest,580,1,751
0.746873545237654,0.403293467764734,TV: Tv-Nature,581,1,752
0.482143477189189,0.392126829032336,Film: Action,581,1,752
0.542464722988346,0.597973302190502,Art: Landscape,581,1,752
0.264735736527092,0.278460461589632,Eat: IndianRest,581,1,752
0.786679750297755,0.441502040502888,TV: Tv-News,582,1,753
0.173932068662812,0.320632512910127,Film: Comedy,582,1,753
0.542464722988346,0.597973302190502,Art: Landscape,582,1,753
0.932928745697954,0.248319082746254,Eat: FrenchRest,582,1,753
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,583,1,754
0.482143477189189,0.392126829032336,Film: Action,583,1,754
0.542464722988346,0.597973302190502,Art: Landscape,583,1,754
0.56182377319281,0.692068885281303,Eat: Pub,583,1,754
0.128775110468228,0.878466424115568,TV: Tv-Soap,584,1,755
0.506527184383384,0.954545454545455,Film: Musical,584,1,755
0.0724947457832297,0.661437263464271,Art: Portrait,584,1,755
0.56182377319281,0.692068885281303,Eat: Pub,584,1,755
0.472611811911373,0.389865948381855,TV: Tv-Sport,585,1,756
0.0454545454545455,0.0454545454545455,Film: Horror,585,1,756
0.542464722988346,0.597973302190502,Art: Landscape,585,1,756
0.264735736527092,0.278460461589632,Eat: IndianRest,585,1,756
0.128775110468228,0.878466424115568,TV: Tv-Soap,586,1,757
0.482143477189189,0.392126829032336,Film: Action,586,1,757
0.665823539850416,0.0499276607486756,Art: Impressionism,586,1,757
0.264735736527092,0.278460461589632,Eat: IndianRest,586,1,757
0.128775110468228,0.878466424115568,TV: Tv-Soap,587,1,758
0.954545454545454,0.428027876901706,Film: CostumeDrama,587,1,758
0.542464722988346,0.597973302190502,Art: Landscape,587,1,758
0.357660046754359,0.756371952133535,Eat: Fish&Chips,587,1,758
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,588,1,759
0.173932068662812,0.320632512910127,Film: Comedy,588,1,759
0.422480192063634,0.412626649653938,Art: PerformanceArt,588,1,759
0.540658053562541,0.753095256619634,Eat: SteakHouse,588,1,759
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,589,1,760
0.067278666287942,0.936351917825208,Film: Romance,589,1,760
0.542464722988346,0.597973302190502,Art: Landscape,589,1,760
0.463746527338423,0.22839615163679,Eat: ItalianRest,589,1,760
0.786679750297755,0.441502040502888,TV: Tv-News,590,1,762
0.482143477189189,0.392126829032336,Film: Action,590,1,762
0.542464722988346,0.597973302190502,Art: Landscape,590,1,762
0.932928745697954,0.248319082746254,Eat: FrenchRest,590,1,762
0.383655460174125,0.603760531310494,TV: Tv-Police,591,1,763
0.173932068662812,0.320632512910127,Film: Comedy,591,1,763
0.542464722988346,0.597973302190502,Art: Landscape,591,1,763
0.357660046754359,0.756371952133535,Eat: Fish&Chips,591,1,763
0.786679750297755,0.441502040502888,TV: Tv-News,592,1,764
0.839692507619736,0.519253978736447,Film: Documentary,592,1,764
0.665823539850416,0.0499276607486756,Art: Impressionism,592,1,764
0.357660046754359,0.756371952133535,Eat: Fish&Chips,592,1,764
0.128775110468228,0.878466424115568,TV: Tv-Soap,593,1,765
0.954545454545454,0.428027876901706,Film: CostumeDrama,593,1,765
0.542464722988346,0.597973302190502,Art: Landscape,593,1,765
0.540658053562541,0.753095256619634,Eat: SteakHouse,593,1,765
0.746873545237654,0.403293467764734,TV: Tv-Nature,594,1,766
0.839692507619736,0.519253978736447,Film: Documentary,594,1,766
0.542464722988346,0.597973302190502,Art: Landscape,594,1,766
0.932928745697954,0.248319082746254,Eat: FrenchRest,594,1,766
0.128775110468228,0.878466424115568,TV: Tv-Soap,595,1,767
0.506527184383384,0.954545454545455,Film: Musical,595,1,767
0.422480192063634,0.412626649653938,Art: PerformanceArt,595,1,767
0.357660046754359,0.756371952133535,Eat: Fish&Chips,595,1,767
0.786679750297755,0.441502040502888,TV: Tv-News,596,1,768
0.839692507619736,0.519253978736447,Film: Documentary,596,1,768
0.542464722988346,0.597973302190502,Art: Landscape,596,1,768
0.463746527338423,0.22839615163679,Eat: ItalianRest,596,1,768
0.128775110468228,0.878466424115568,TV: Tv-Soap,597,1,769
0.173932068662812,0.320632512910127,Film: Comedy,597,1,769
0.542464722988346,0.597973302190502,Art: Landscape,597,1,769
0.264735736527092,0.278460461589632,Eat: IndianRest,597,1,769
0.240164762713309,0.166305708503005,TV: Tv-Films,598,1,770
0.506527184383384,0.954545454545455,Film: Musical,598,1,770
0.542464722988346,0.597973302190502,Art: Landscape,598,1,770
0.264735736527092,0.278460461589632,Eat: IndianRest,598,1,770
0.746873545237654,0.403293467764734,TV: Tv-Nature,599,1,771
0.533959003414486,0.174604459245881,Film: SciFi,599,1,771
0.542464722988346,0.597973302190502,Art: Landscape,599,1,771
0.264735736527092,0.278460461589632,Eat: IndianRest,599,1,771
0.128775110468228,0.878466424115568,TV: Tv-Soap,600,1,774
0.173932068662812,0.320632512910127,Film: Comedy,600,1,774
0.542464722988346,0.597973302190502,Art: Landscape,600,1,774
0.463746527338423,0.22839615163679,Eat: ItalianRest,600,1,774
0.786679750297755,0.441502040502888,TV: Tv-News,601,1,775
0.482143477189189,0.392126829032336,Film: Action,601,1,775
0.542464722988346,0.597973302190502,Art: Landscape,601,1,775
0.264735736527092,0.278460461589632,Eat: IndianRest,601,1,775
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,602,1,776
0.173932068662812,0.320632512910127,Film: Comedy,602,1,776
0.542464722988346,0.597973302190502,Art: Landscape,602,1,776
0.463746527338423,0.22839615163679,Eat: ItalianRest,602,1,776
0.240164762713309,0.166305708503005,TV: Tv-Films,603,1,777
0.533959003414486,0.174604459245881,Film: SciFi,603,1,777
0.542464722988346,0.597973302190502,Art: Landscape,603,1,777
0.264735736527092,0.278460461589632,Eat: IndianRest,603,1,777
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,604,1,778
0.482143477189189,0.392126829032336,Film: Action,604,1,778
0.665823539850416,0.0499276607486756,Art: Impressionism,604,1,778
0.463746527338423,0.22839615163679,Eat: ItalianRest,604,1,778
0.128775110468228,0.878466424115568,TV: Tv-Soap,605,1,779
0.482143477189189,0.392126829032336,Film: Action,605,1,779
0.665823539850416,0.0499276607486756,Art: Impressionism,605,1,779
0.463746527338423,0.22839615163679,Eat: ItalianRest,605,1,779
0.383655460174125,0.603760531310494,TV: Tv-Police,606,1,780
0.067278666287942,0.936351917825208,Film: Romance,606,1,780
0.665823539850416,0.0499276607486756,Art: Impressionism,606,1,780
0.264735736527092,0.278460461589632,Eat: IndianRest,606,1,780
0.746873545237654,0.403293467764734,TV: Tv-Nature,607,1,781
0.533959003414486,0.174604459245881,Film: SciFi,607,1,781
0.542464722988346,0.597973302190502,Art: Landscape,607,1,781
0.357660046754359,0.756371952133535,Eat: Fish&Chips,607,1,781
0.786679750297755,0.441502040502888,TV: Tv-News,608,1,782
0.506527184383384,0.954545454545455,Film: Musical,608,1,782
0.422480192063634,0.412626649653938,Art: PerformanceArt,608,1,782
0.463746527338423,0.22839615163679,Eat: ItalianRest,608,1,782
0.128775110468228,0.878466424115568,TV: Tv-Soap,609,1,783
0.067278666287942,0.936351917825208,Film: Romance,609,1,783
0.422480192063634,0.412626649653938,Art: PerformanceArt,609,1,783
0.56182377319281,0.692068885281303,Eat: Pub,609,1,783
0.786679750297755,0.441502040502888,TV: Tv-News,610,1,785
0.506527184383384,0.954545454545455,Film: Musical,610,1,785
0.422480192063634,0.412626649653938,Art: PerformanceArt,610,1,785
0.463746527338423,0.22839615163679,Eat: ItalianRest,610,1,785
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,611,1,786
0.0454545454545455,0.0454545454545455,Film: Horror,611,1,786
0.101462506646325,0.0601748770336303,Art: ModernArt,611,1,786
0.56182377319281,0.692068885281303,Eat: Pub,611,1,786
0.642062132663988,0.421731808631917,TV: Tv-Drama,612,1,787
0.173932068662812,0.320632512910127,Film: Comedy,612,1,787
0.422480192063634,0.412626649653938,Art: PerformanceArt,612,1,787
0.264735736527092,0.278460461589632,Eat: IndianRest,612,1,787
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,613,1,788
0.173932068662812,0.320632512910127,Film: Comedy,613,1,788
0.0724947457832297,0.661437263464271,Art: Portrait,613,1,788
0.264735736527092,0.278460461589632,Eat: IndianRest,613,1,788
0.240164762713309,0.166305708503005,TV: Tv-Films,614,1,789
0.533959003414486,0.174604459245881,Film: SciFi,614,1,789
0.845566279669827,0.145167952224254,Art: RenaissanceArt,614,1,789
0.463746527338423,0.22839615163679,Eat: ItalianRest,614,1,789
0.746873545237654,0.403293467764734,TV: Tv-Nature,615,1,790
0.482143477189189,0.392126829032336,Film: Action,615,1,790
0.845566279669827,0.145167952224254,Art: RenaissanceArt,615,1,790
0.357660046754359,0.756371952133535,Eat: Fish&Chips,615,1,790
0.240164762713309,0.166305708503005,TV: Tv-Films,616,1,791
0.533959003414486,0.174604459245881,Film: SciFi,616,1,791
0.542464722988346,0.597973302190502,Art: Landscape,616,1,791
0.264735736527092,0.278460461589632,Eat: IndianRest,616,1,791
0.128775110468228,0.878466424115568,TV: Tv-Soap,617,1,792
0.482143477189189,0.392126829032336,Film: Action,617,1,792
0.542464722988346,0.597973302190502,Art: Landscape,617,1,792
0.264735736527092,0.278460461589632,Eat: IndianRest,617,1,792
0.128775110468228,0.878466424115568,TV: Tv-Soap,618,1,793
0.173932068662812,0.320632512910127,Film: Comedy,618,1,793
0.665823539850416,0.0499276607486756,Art: Impressionism,618,1,793
0.932928745697954,0.248319082746254,Eat: FrenchRest,618,1,793
0.128775110468228,0.878466424115568,TV: Tv-Soap,619,1,794
0.067278666287942,0.936351917825208,Film: Romance,619,1,794
0.101462506646325,0.0601748770336303,Art: ModernArt,619,1,794
0.264735736527092,0.278460461589632,Eat: IndianRest,619,1,794
0.240164762713309,0.166305708503005,TV: Tv-Films,620,1,796
0.482143477189189,0.392126829032336,Film: Action,620,1,796
0.665823539850416,0.0499276607486756,Art: Impressionism,620,1,796
0.264735736527092,0.278460461589632,Eat: IndianRest,620,1,796
0.472611811911373,0.389865948381855,TV: Tv-Sport,621,1,797
0.482143477189189,0.392126829032336,Film: Action,621,1,797
0.542464722988346,0.597973302190502,Art: Landscape,621,1,797
0.357660046754359,0.756371952133535,Eat: Fish&Chips,621,1,797
0.128775110468228,0.878466424115568,TV: Tv-Soap,622,1,798
0.533959003414486,0.174604459245881,Film: SciFi,622,1,798
0.0724947457832297,0.661437263464271,Art: Portrait,622,1,798
0.264735736527092,0.278460461589632,Eat: IndianRest,622,1,798
0.472611811911373,0.389865948381855,TV: Tv-Sport,623,1,799
0.482143477189189,0.392126829032336,Film: Action,623,1,799
0.542464722988346,0.597973302190502,Art: Landscape,623,1,799
0.357660046754359,0.756371952133535,Eat: Fish&Chips,623,1,799
0.746873545237654,0.403293467764734,TV: Tv-Nature,624,1,800
0.533959003414486,0.174604459245881,Film: SciFi,624,1,800
0.665823539850416,0.0499276607486756,Art: Impressionism,624,1,800
0.540658053562541,0.753095256619634,Eat: SteakHouse,624,1,800
0.786679750297755,0.441502040502888,TV: Tv-News,625,1,801
0.067278666287942,0.936351917825208,Film: Romance,625,1,801
0.665823539850416,0.0499276607486756,Art: Impressionism,625,1,801
0.463746527338423,0.22839615163679,Eat: ItalianRest,625,1,801
0.128775110468228,0.878466424115568,TV: Tv-Soap,626,1,802
0.0454545454545455,0.0454545454545455,Film: Horror,626,1,802
0.422480192063634,0.412626649653938,Art: PerformanceArt,626,1,802
0.463746527338423,0.22839615163679,Eat: ItalianRest,626,1,802
0.383655460174125,0.603760531310494,TV: Tv-Police,627,1,803
0.482143477189189,0.392126829032336,Film: Action,627,1,803
0.542464722988346,0.597973302190502,Art: Landscape,627,1,803
0.463746527338423,0.22839615163679,Eat: ItalianRest,627,1,803
0.786679750297755,0.441502040502888,TV: Tv-News,628,1,804
0.173932068662812,0.320632512910127,Film: Comedy,628,1,804
0.0724947457832297,0.661437263464271,Art: Portrait,628,1,804
0.264735736527092,0.278460461589632,Eat: IndianRest,628,1,804
0.786679750297755,0.441502040502888,TV: Tv-News,629,1,805
0.173932068662812,0.320632512910127,Film: Comedy,629,1,805
0.542464722988346,0.597973302190502,Art: Landscape,629,1,805
0.540658053562541,0.753095256619634,Eat: SteakHouse,629,1,805
0.472611811911373,0.389865948381855,TV: Tv-Sport,630,1,807
0.482143477189189,0.392126829032336,Film: Action,630,1,807
0.422480192063634,0.412626649653938,Art: PerformanceArt,630,1,807
0.463746527338423,0.22839615163679,Eat: ItalianRest,630,1,807
0.746873545237654,0.403293467764734,TV: Tv-Nature,631,1,808
0.954545454545454,0.428027876901706,Film: CostumeDrama,631,1,808
0.542464722988346,0.597973302190502,Art: Landscape,631,1,808
0.264735736527092,0.278460461589632,Eat: IndianRest,631,1,808
0.240164762713309,0.166305708503005,TV: Tv-Films,632,1,809
0.173932068662812,0.320632512910127,Film: Comedy,632,1,809
0.0724947457832297,0.661437263464271,Art: Portrait,632,1,809
0.932928745697954,0.248319082746254,Eat: FrenchRest,632,1,809
0.642062132663988,0.421731808631917,TV: Tv-Drama,633,1,810
0.482143477189189,0.392126829032336,Film: Action,633,1,810
0.0724947457832297,0.661437263464271,Art: Portrait,633,1,810
0.932928745697954,0.248319082746254,Eat: FrenchRest,633,1,810
0.240164762713309,0.166305708503005,TV: Tv-Films,634,1,811
0.067278666287942,0.936351917825208,Film: Romance,634,1,811
0.0724947457832297,0.661437263464271,Art: Portrait,634,1,811
0.264735736527092,0.278460461589632,Eat: IndianRest,634,1,811
0.472611811911373,0.389865948381855,TV: Tv-Sport,635,1,812
0.482143477189189,0.392126829032336,Film: Action,635,1,812
0.665823539850416,0.0499276607486756,Art: Impressionism,635,1,812
0.264735736527092,0.278460461589632,Eat: IndianRest,635,1,812
0.642062132663988,0.421731808631917,TV: Tv-Drama,636,1,813
0.954545454545454,0.428027876901706,Film: CostumeDrama,636,1,813
0.665823539850416,0.0499276607486756,Art: Impressionism,636,1,813
0.357660046754359,0.756371952133535,Eat: Fish&Chips,636,1,813
0.240164762713309,0.166305708503005,TV: Tv-Films,637,1,814
0.482143477189189,0.392126829032336,Film: Action,637,1,814
0.665823539850416,0.0499276607486756,Art: Impressionism,637,1,814
0.932928745697954,0.248319082746254,Eat: FrenchRest,637,1,814
0.746873545237654,0.403293467764734,TV: Tv-Nature,638,1,815
0.482143477189189,0.392126829032336,Film: Action,638,1,815
0.845566279669827,0.145167952224254,Art: RenaissanceArt,638,1,815
0.264735736527092,0.278460461589632,Eat: IndianRest,638,1,815
0.746873545237654,0.403293467764734,TV: Tv-Nature,639,1,816
0.173932068662812,0.320632512910127,Film: Comedy,639,1,816
0.0724947457832297,0.661437263464271,Art: Portrait,639,1,816
0.56182377319281,0.692068885281303,Eat: Pub,639,1,816
0.128775110468228,0.878466424115568,TV: Tv-Soap,640,1,818
0.173932068662812,0.320632512910127,Film: Comedy,640,1,818
0.542464722988346,0.597973302190502,Art: Landscape,640,1,818
0.357660046754359,0.756371952133535,Eat: Fish&Chips,640,1,818
0.240164762713309,0.166305708503005,TV: Tv-Films,641,1,819
0.533959003414486,0.174604459245881,Film: SciFi,641,1,819
0.101462506646325,0.0601748770336303,Art: ModernArt,641,1,819
0.463746527338423,0.22839615163679,Eat: ItalianRest,641,1,819
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,642,1,820
0.482143477189189,0.392126829032336,Film: Action,642,1,820
0.422480192063634,0.412626649653938,Art: PerformanceArt,642,1,820
0.264735736527092,0.278460461589632,Eat: IndianRest,642,1,820
0.240164762713309,0.166305708503005,TV: Tv-Films,643,1,821
0.482143477189189,0.392126829032336,Film: Action,643,1,821
0.240416066394124,0.258140727495215,Art: StillLife,643,1,821
0.463746527338423,0.22839615163679,Eat: ItalianRest,643,1,821
0.746873545237654,0.403293467764734,TV: Tv-Nature,644,1,822
0.533959003414486,0.174604459245881,Film: SciFi,644,1,822
0.542464722988346,0.597973302190502,Art: Landscape,644,1,822
0.264735736527092,0.278460461589632,Eat: IndianRest,644,1,822
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,645,1,823
0.173932068662812,0.320632512910127,Film: Comedy,645,1,823
0.542464722988346,0.597973302190502,Art: Landscape,645,1,823
0.264735736527092,0.278460461589632,Eat: IndianRest,645,1,823
0.642062132663988,0.421731808631917,TV: Tv-Drama,646,1,824
0.482143477189189,0.392126829032336,Film: Action,646,1,824
0.542464722988346,0.597973302190502,Art: Landscape,646,1,824
0.540658053562541,0.753095256619634,Eat: SteakHouse,646,1,824
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,647,1,825
0.173932068662812,0.320632512910127,Film: Comedy,647,1,825
0.542464722988346,0.597973302190502,Art: Landscape,647,1,825
0.540658053562541,0.753095256619634,Eat: SteakHouse,647,1,825
0.383655460174125,0.603760531310494,TV: Tv-Police,648,1,826
0.482143477189189,0.392126829032336,Film: Action,648,1,826
0.422480192063634,0.412626649653938,Art: PerformanceArt,648,1,826
0.56182377319281,0.692068885281303,Eat: Pub,648,1,826
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,649,1,827
0.482143477189189,0.392126829032336,Film: Action,649,1,827
0.542464722988346,0.597973302190502,Art: Landscape,649,1,827
0.56182377319281,0.692068885281303,Eat: Pub,649,1,827
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,650,1,829
0.533959003414486,0.174604459245881,Film: SciFi,650,1,829
0.542464722988346,0.597973302190502,Art: Landscape,650,1,829
0.264735736527092,0.278460461589632,Eat: IndianRest,650,1,829
0.746873545237654,0.403293467764734,TV: Tv-Nature,651,1,830
0.173932068662812,0.320632512910127,Film: Comedy,651,1,830
0.422480192063634,0.412626649653938,Art: PerformanceArt,651,1,830
0.264735736527092,0.278460461589632,Eat: IndianRest,651,1,830
